	Philadelphia	Bucks	Montgomery	Delaware	Chester	Berks	Lancaster	York	Dauphin	Lebanon	Northumberland	Montour	Columbia	Schuylkill	Luzerne	Carbon	Lehigh	Northampton	Monroe	Pike	Wayne	Lackawanna	Susquehanna	Wyoming	Sullivan	Bradford	Tioga	Lycoming	Clinton	Potter	Cameron	Centre	Blair	Huntingdon	Mifflin	Union	Snyder	Juniata	Perry	Cumberland	Adams	Franklin	Fulton	Bedford	Somerset	Fayette	Greene	Washington	Westmoreland	Allegheny	Pittsburgh	Beaver	Lawrence	Butler	Mercer	Venango	Clarion	Armstrong	Jefferson	Indiana	Cambria	Clearfield	Elk	McKean	Warren	Crawford	Erie
Philadelphia	0	0.150048	0.147783	0.165387	0.161607	0.304666	0.194914	0.222109	0.218647	0.40109	0.197924	0.215597	0.201787	0.316753	0.197928	0.301025	0.341062	0.167806	0.197289	0.190507	0.241512	0.238731	0.234679	0.231193	0.220705	0.255995	0.229894	0.196851	0.204681	0.256268	0.205909	0.200781	0.215516	0.183367	0.198488	0.212158	0.301061	0.207611	0.198465	0.175159	0.200679	0.198716	0.206999	0.186607	0.234094	0.238366	0.26453	0.231667	0.239343	0.231613	0.230771	0.233985	0.257491	0.222606	0.233482	0.235307	0.238874	0.223354	0.227757	0.239253	0.24625	0.228944	0.219558	0.222084	0.22699	0.239075	0.225572
Bucks	0.150048	0	0.140307	0.153254	0.164714	0.322254	0.210445	0.251714	0.221296	0.38682	0.197434	0.214775	0.198696	0.317996	0.195674	0.309672	0.352291	0.164898	0.189029	0.179363	0.231063	0.223823	0.220859	0.215132	0.216803	0.242565	0.225189	0.193621	0.20626	0.239413	0.201376	0.201087	0.213458	0.188333	0.198515	0.20569	0.297625	0.204809	0.191239	0.169718	0.195991	0.187929	0.204001	0.188276	0.237764	0.235779	0.259192	0.235539	0.237167	0.231981	0.232377	0.242505	0.260358	0.213077	0.235114	0.23289	0.237356	0.223164	0.225245	0.24544	0.241903	0.232311	0.217181	0.214102	0.224653	0.23882	0.226535
Montgomery	0.147783	0.140307	0	0.146519	0.155438	0.312393	0.186184	0.231008	0.202775	0.395877	0.171408	0.199656	0.183249	0.319439	0.178052	0.310467	0.35529	0.160369	0.180385	0.178219	0.216075	0.214865	0.216271	0.209173	0.20086	0.232496	0.206769	0.179363	0.188563	0.238598	0.184662	0.185292	0.191931	0.156102	0.178382	0.197574	0.2948	0.179499	0.182427	0.154549	0.178891	0.16907	0.187801	0.16467	0.220418	0.21957	0.2445	0.214695	0.225327	0.220994	0.211864	0.23477	0.251774	0.210876	0.227259	0.218463	0.216601	0.211495	0.207655	0.227763	0.232462	0.214616	0.20483	0.208211	0.211493	0.217671	0.207741
Delaware	0.165387	0.153254	0.146519	0	0.161639	0.326908	0.209287	0.243269	0.226522	0.405325	0.188677	0.204859	0.190522	0.312904	0.19597	0.307329	0.350767	0.168967	0.180953	0.169784	0.230469	0.22936	0.224959	0.226137	0.214984	0.236268	0.234347	0.19606	0.205385	0.255871	0.215063	0.197178	0.202671	0.184828	0.190773	0.198465	0.300561	0.198724	0.190585	0.182666	0.193781	0.186314	0.187363	0.179842	0.244864	0.248487	0.269709	0.233237	0.243801	0.241124	0.231722	0.238983	0.258526	0.224364	0.242837	0.233074	0.242661	0.233326	0.226999	0.248013	0.240614	0.227112	0.224532	0.227752	0.216761	0.239233	0.234834
Chester	0.161607	0.164714	0.155438	0.161639	0	0.329467	0.18903	0.223394	0.237331	0.414201	0.180058	0.200948	0.180634	0.331548	0.202203	0.328506	0.377656	0.188259	0.19393	0.187749	0.233557	0.227652	0.230619	0.231349	0.207206	0.240726	0.231308	0.184496	0.20046	0.244511	0.20278	0.190257	0.201253	0.173712	0.178594	0.197523	0.305111	0.182418	0.18571	0.175326	0.187162	0.167935	0.190828	0.166456	0.231096	0.231354	0.256371	0.219851	0.234676	0.22592	0.225776	0.239167	0.257993	0.218327	0.236121	0.222456	0.228793	0.222062	0.217995	0.238532	0.233811	0.210331	0.216344	0.224898	0.215837	0.233669	0.226565
Berks	0.304666	0.322254	0.312393	0.326908	0.329467	0	0.266072	0.287689	0.268428	0.287568	0.305637	0.331744	0.324279	0.240096	0.310848	0.239744	0.227961	0.280428	0.332138	0.320834	0.346624	0.334933	0.329963	0.332941	0.336705	0.367501	0.359463	0.325733	0.307095	0.370886	0.328696	0.335264	0.318794	0.324288	0.335941	0.323136	0.257574	0.338122	0.327195	0.332137	0.312645	0.33716	0.35694	0.330988	0.321211	0.350756	0.360102	0.337986	0.346561	0.33936	0.33115	0.340363	0.375397	0.34213	0.339568	0.333955	0.324243	0.344732	0.327906	0.354557	0.334078	0.328658	0.326657	0.363545	0.364695	0.358776	0.350479
Lancaster	0.194914	0.210445	0.186184	0.209287	0.18903	0.266072	0	0.184183	0.202811	0.34369	0.196779	0.222012	0.20566	0.275316	0.21363	0.263681	0.297593	0.191224	0.207958	0.209231	0.249475	0.248349	0.245022	0.245975	0.224534	0.269501	0.253074	0.210584	0.203825	0.268337	0.22677	0.206809	0.215007	0.205788	0.201834	0.21901	0.249975	0.218887	0.198261	0.203721	0.203761	0.20414	0.234502	0.204034	0.231132	0.240088	0.259755	0.234772	0.23718	0.231426	0.219323	0.251724	0.270515	0.230044	0.241813	0.230262	0.228236	0.236566	0.2161	0.245939	0.244425	0.223339	0.217742	0.256385	0.240613	0.253594	0.248258
York	0.222109	0.251714	0.231008	0.243269	0.223394	0.287689	0.184183	0	0.23178	0.355036	0.230737	0.243984	0.243067	0.282627	0.24618	0.287262	0.314325	0.217192	0.238801	0.237817	0.280562	0.28568	0.26727	0.27747	0.25637	0.29303	0.28561	0.236823	0.226241	0.294188	0.260526	0.239676	0.235316	0.228759	0.227401	0.245465	0.266651	0.236832	0.223746	0.229562	0.217984	0.22743	0.242864	0.224694	0.244502	0.259165	0.271218	0.257216	0.272065	0.259104	0.252646	0.278719	0.304093	0.261141	0.271084	0.261503	0.258053	0.265786	0.261957	0.280328	0.261629	0.259791	0.247587	0.282701	0.276551	0.275991	0.278551
Dauphin	0.218647	0.221296	0.202775	0.226522	0.237331	0.268428	0.202811	0.23178	0	0.350854	0.218524	0.242952	0.228023	0.269278	0.238316	0.26558	0.311662	0.204199	0.241375	0.234695	0.266473	0.267455	0.266524	0.261465	0.250132	0.293721	0.278998	0.234726	0.223517	0.29914	0.253909	0.238757	0.242547	0.227084	0.236167	0.234917	0.259717	0.247412	0.234039	0.226475	0.22434	0.233104	0.24652	0.237341	0.266918	0.269482	0.296179	0.271083	0.275407	0.273371	0.2677	0.278414	0.311068	0.26575	0.280238	0.273743	0.270377	0.265436	0.262014	0.291458	0.280247	0.262834	0.260972	0.282204	0.270427	0.281	0.271844
Lebanon	0.40109	0.38682	0.395877	0.405325	0.414201	0.287568	0.34369	0.355036	0.350854	0	0.38099	0.398021	0.39515	0.267466	0.393652	0.300571	0.223315	0.354157	0.409162	0.396816	0.41221	0.41345	0.406362	0.418809	0.411335	0.445701	0.430195	0.405342	0.380516	0.440336	0.40349	0.41074	0.367053	0.396866	0.403795	0.393119	0.235973	0.402032	0.378723	0.393613	0.371686	0.383131	0.416195	0.3931	0.342424	0.395977	0.376897	0.368998	0.362289	0.366976	0.347883	0.376894	0.400296	0.368522	0.383307	0.366268	0.353325	0.363699	0.358333	0.383279	0.361739	0.358557	0.376527	0.432768	0.439459	0.417858	0.421417
